,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-08-19 03:49:00,6.5,-0.770586,7.31,7.325201,0.5,-0.82749295,1192.0,1292.0953,6.386,5.5846643,0.048,-0.13388371
2025-08-19 03:59:00,6.5,-0.71880436,7.18,7.4019666,0.5,-0.8096075,1254.4,1338.8865,6.386,5.895535,0.048,-0.13257563
2025-08-19 04:09:00,6.65,-0.78292036,7.13,7.2461424,0.5,-0.84100246,1302.4,1424.2897,6.386,5.914683,0.048,-0.13463777
2025-08-19 04:19:00,6.8,-0.5587659,7.17,7.167535,0.5,-0.8598058,1361.6,1480.9352,6.386,5.9224997,0.048,-0.13501272
2025-08-19 04:29:00,6.8,-0.54300976,7.19,7.1678705,0.52,-0.86236334,1407.4,1533.3704,6.386,5.9212084,0.048,-0.13533568
2025-08-19 04:39:00,6.75,-0.46988726,7.18,7.2459593,0.52,-0.7633803,1468.4,1569.9186,6.386,5.9122396,0.0466,-0.13456416
2025-08-19 04:49:00,6.7,-0.53651094,7.2,7.2468433,2.58,-0.8507767,1525.7,1625.9368,6.352,5.9120464,0.041,-0.14157972
2025-08-19 04:59:00,6.7,-0.34108162,7.19,7.2475934,1.77,2.564478,1583.0,1684.0884,6.352,5.760453,0.041,-0.16931021
2025-08-19 05:09:00,6.45,-0.54006815,7.2,7.244961,0.57,-0.7668798,1639.9,1739.7349,6.352,5.8898115,0.041,-0.1413792
2025-08-19 05:19:00,6.2,-0.9273696,7.2,7.2444754,0.5,-0.86030364,1696.5,1787.7474,6.352,5.893696,0.041,-0.14176428
2025-08-19 05:29:00,6.2,-0.9354,7.16,7.2437983,0.5,-0.86151075,1744.4,1843.9417,6.352,5.8943415,0.041,-0.1419048
2025-08-19 05:39:00,6.25,-0.92802143,7.2,7.2442827,0.5,-0.8624294,1798.2,1885.7992,6.352,5.888322,0.0404,-0.1428887
2025-08-19 05:49:00,6.3,-0.8493509,7.2,7.244359,0.5,-0.8640084,1850.4,1940.1265,6.519,5.8854933,0.038,-0.14577058
2025-08-19 05:59:00,6.3,-0.83511114,7.2,7.244834,0.5,-0.86518145,1898.9,1991.9052,6.519,6.038732,0.038,-0.14624268
2025-08-19 06:09:00,5.7,-0.80642414,7.2,7.2453103,0.5,-0.8663504,1931.3,2030.8368,6.519,6.039118,0.038,-0.14689443
2025-08-19 06:19:00,5.1,-1.8083,7.2,7.2446404,0.5,-0.87145185,1960.8,2055.901,6.519,6.0346303,0.038,-0.14934936
2025-08-19 06:29:00,5.1,-1.8140221,7.19,7.244296,0.5,-0.87125134,1986.6,2082.3164,6.519,6.0370526,0.038,-0.14913255
2025-08-19 06:39:00,5.6,-1.8286004,7.1,7.2437515,0.5,-0.868911,2013.9,2108.064,6.519,6.037409,0.0376,-0.14883474
2025-08-19 06:49:00,6.1,-0.99980783,7.1,7.1663203,0.5,-0.88443065,2044.8,2149.5562,6.849,6.0529814,0.036,-0.15082777
2025-08-19 06:59:00,6.1,-1.068687,7.1,7.1632457,0.5,-0.8753066,2078.9,2181.8608,6.849,6.375897,0.036,-0.14953813
2025-08-19 07:09:00,6.05,-1.0526962,7.1,7.1621885,0.5,-0.87793493,2115.3,2217.9573,6.849,6.3839426,0.036,-0.1486488
2025-08-19 07:19:00,6.0,-1.1285014,7.1,7.164817,0.5,-0.85856295,2152.6,2281.601,6.849,6.372365,0.036,-0.14985073
2025-08-19 07:29:00,6.0,-1.1182303,7.1,7.1648693,0.5,-0.85958695,2189.3,2318.727,6.849,6.371617,0.036,-0.15007403
2025-08-19 07:39:00,5.8,-1.1199431,7.1,7.1651716,0.5,-0.8589523,2224.5,2353.6865,6.849,6.37016,0.0364,-0.15022165
2025-08-19 07:49:00,5.6,-1.4351754,7.1,7.165194,4.77,-0.86669564,2253.1,2386.393,7.264,6.371538,0.038,-0.1492117
2025-08-19 07:59:00,5.6,-1.1044307,7.1,7.1678534,8.99,4.5204678,2290.4,2417.3945,7.264,6.5711412,0.038,-0.1937261
2025-08-19 08:09:00,5.5,-1.0008001,7.1,7.164628,3.59,7.2550926,2333.5,2462.358,7.264,6.4999065,0.038,-0.21342409
2025-08-19 08:19:00,5.4,-1.5973063,7.1,7.159758,0.67,-0.77940464,2377.9,2499.833,7.264,6.79845,0.038,-0.14625266
2025-08-19 08:29:00,5.4,-1.5796475,7.1,7.1591477,0.63,-0.62103534,2422.0,2542.476,7.264,6.796294,0.038,-0.14935863
2025-08-19 08:39:00,5.95,-1.6554108,7.1,7.1585994,0.5,-0.78729606,2469.8,2583.9058,7.264,6.794112,0.0384,-0.14866433
2025-08-19 08:49:00,6.5,-0.7860508,7.1,7.156361,0.5,-0.8522873,2522.1,2639.9473,7.845,6.832952,0.04,-0.1419476
2025-08-19 08:59:00,6.5,-0.7700062,7.1,7.152858,0.69,-0.8617687,2566.7,2694.0684,7.845,7.4043555,0.04,-0.14186302
2025-08-19 09:09:00,6.35,-0.7272606,7.1,7.1550255,0.65,-0.36351204,2610.6,2729.001,7.845,7.365705,0.04,-0.14919463
2025-08-19 09:19:00,6.2,-1.0266724,7.1,7.15329,0.56,-0.798681,2657.7,2770.442,7.845,7.3858733,0.04,-0.14721236
2025-08-19 09:29:00,6.2,-0.9793205,7.1,7.1549654,0.51,-0.7853644,2705.6,2815.7783,7.845,7.3863564,0.04,-0.14551544
2025-08-19 09:39:00,6.3,-1.0641389,7.1,7.1548157,0.5,-0.86082125,2744.1,2861.9236,7.845,7.3835526,0.0392,-0.14516678
2025-08-19 09:49:00,6.4,-0.89486456,7.1,7.153811,0.5,-0.87288547,2790.4,2903.0847,8.433,7.3789525,0.036,-0.1462523
2025-08-19 09:59:00,6.4,-0.7668009,7.1,7.1563826,0.5,-0.87145734,2845.1,2951.3962,8.433,7.9342504,0.036,-0.1477707
2025-08-19 10:09:00,6.25,-0.7167201,7.09,7.161956,0.5,-0.86652994,2892.4,3005.6902,8.433,7.918489,0.036,-0.15113795
2025-08-19 10:19:00,6.1,-0.97323275,7.1,7.15657,0.68,-0.8802228,2956.7,3057.096,8.433,7.9339733,0.036,-0.14764738
2025-08-19 10:29:00,6.1,-1.0244908,7.1,7.1522636,0.64,-0.36106777,3021.2,3119.001,8.433,7.9395676,0.036,-0.15065467
2025-08-19 10:39:00,6.25,-0.83945227,7.1,7.160744,0.53,-0.8080108,3084.2,3183.4731,8.433,7.923772,0.035,-0.15341738
2025-08-19 10:49:00,6.4,-0.7638707,7.1,7.154629,0.5,-0.8730874,3149.0,3244.3975,9.155,7.9580965,0.031,-0.15463725
2025-08-19 10:59:00,6.4,-0.73027134,7.1,7.1520476,2.26,-0.87072825,3213.1,3305.3142,9.155,8.66023,0.031,-0.15422982
2025-08-19 11:09:00,6.1,-0.49204588,7.1,7.158225,1.38,2.611075,3274.8,3365.9753,9.155,8.486139,0.031,-0.18834001
2025-08-19 11:19:00,5.8,-1.3224068,7.1,7.145128,0.6,-0.7892232,3334.2,3426.754,9.155,8.673135,0.031,-0.15276402
2025-08-19 11:29:00,5.8,-1.3077831,7.1,7.1463857,0.6,-0.7897017,3374.6,3477.5254,9.155,8.660561,0.031,-0.15226
2025-08-19 11:39:00,5.85,-1.1561742,7.1,7.1508894,0.51,-0.79768395,3434.3,3522.691,9.155,8.658205,0.0304,-0.1547595
2025-08-19 11:49:00,5.9,-1.1798601,7.1,7.1483912,0.5,-0.86256766,3498.0,3581.407,9.814,8.679328,0.028,-0.15683883
2025-08-19 11:59:00,5.9,-0.95410013,7.1,7.1488876,0.5,-0.87878394,3560.0,3653.875,9.814,9.314816,0.028,-0.15523508
2025-08-19 12:09:00,6.15,-1.2272501,7.1,7.1430764,2.61,-0.8549411,3624.5,3712.2449,9.814,9.321138,0.028,-0.15393174
2025-08-19 12:19:00,6.4,-0.54741764,7.1,7.14652,3.57,2.035619,3689.4,3764.8486,9.814,9.204975,0.028,-0.17878455
2025-08-19 12:29:00,6.4,-0.3239789,7.1,7.154668,1.73,2.9589057,3749.4,3824.785,9.814,9.140799,0.028,-0.1914846
2025-08-19 12:39:00,6.5,-0.64762926,7.1,7.147311,0.54,-0.780262,3800.7,3888.3394,9.814,9.306248,0.028,-0.15557304
2025-08-19 12:49:00,6.6,-0.41271973,7.1,7.148136,0.5,-0.8641069,3860.5,3934.853,10.025,9.318315,0.028,-0.15461683
2025-08-19 12:59:00,6.6,-0.5178971,7.14,7.1431413,0.5,-0.86276364,3918.0,3998.31,10.025,9.527452,0.028,-0.1533821
2025-08-19 13:09:00,6.7,-0.29846,7.14,7.144434,0.5,-0.8806658,3982.8,4058.0537,10.025,9.545296,0.028,-0.15257317
2025-08-19 13:19:00,6.8,-0.16582918,7.18,7.223478,0.5,-0.84882545,4043.4,4130.805,10.025,9.5183735,0.028,-0.15364346
2025-08-19 13:29:00,6.8,-0.09021807,7.2,7.2257915,0.5,-0.8500693,4090.9,4183.252,10.025,9.507866,0.028,-0.15403461
2025-08-19 13:39:00,6.4,-0.11090374,7.2,7.2263336,0.5,-0.8262696,4153.5,4236.8228,10.025,9.52421,0.028,-0.15475693
2025-08-19 13:49:00,6.0,-0.8959956,7.2,7.220792,0.5,-0.8157246,4217.3,4297.6294,10.189,9.542231,0.028,-0.15476274
2025-08-19 13:59:00,6.0,-0.8050685,7.2,7.2212954,0.5,-0.81282806,4279.0,4366.741,10.189,9.708836,0.028,-0.15416256
2025-08-19 14:09:00,6.6,-0.7220278,7.2,7.226364,0.8,-0.826329,4344.3,4423.7505,10.189,9.668901,0.028,-0.15718007
2025-08-19 14:19:00,7.2,0.24981833,7.2,7.224629,0.73,-0.40976834,4407.0,4470.3633,10.189,9.638907,0.028,-0.16008586
2025-08-19 14:29:00,7.2,0.22533941,7.2,7.2227087,0.6,-0.7215898,4464.6,4542.0283,10.189,9.688307,0.028,-0.15348938
2025-08-19 14:39:00,6.7,0.14720249,7.2,7.2184815,0.56,-0.7285397,4521.5,4595.0854,10.189,9.686647,0.0288,-0.15278274
2025-08-19 14:49:00,6.2,-0.7430997,7.2,7.2235556,0.5,-0.79528594,4563.9,4637.0444,10.151,9.655548,0.032,-0.15279922
2025-08-19 14:59:00,6.2,-0.49687767,7.14,7.22256,0.5,-0.81414294,4606.1,4688.048,10.151,9.655971,0.032,-0.15206367
2025-08-19 15:09:00,6.0,-0.55486965,7.2,7.2167754,0.5,-0.80462027,4664.5,4736.0176,10.151,9.684234,0.032,-0.14728126
2025-08-19 15:19:00,5.8,-0.9558368,7.2,7.2147985,0.5,-0.8194907,4722.2,4780.2827,10.151,9.666258,0.032,-0.1495825
2025-08-19 15:29:00,5.8,-0.827405,7.2,7.2169065,0.5,-0.81007814,4780.0,4844.9795,10.151,9.688138,0.032,-0.1496053
2025-08-19 15:39:00,6.35,-0.7401748,7.2,7.220462,0.5,-0.83217907,4843.8,4894.3486,10.151,9.653538,0.0326,-0.15405175
2025-08-19 15:49:00,6.9,0.13987732,7.2,7.2214417,0.5,-0.80720806,4907.3,4957.206,9.48,9.657495,0.035,-0.14860725
2025-08-19 15:59:00,6.9,0.042801857,7.2,7.2182565,0.5,-0.7968192,4970.3,5022.233,9.48,9.036281,0.035,-0.14594108
2025-08-19 16:09:00,6.65,0.15557957,7.2,7.2223043,0.96,-0.80162597,5034.1,5080.424,9.48,9.021778,0.035,-0.14832422
2025-08-19 16:19:00,6.4,-0.25755215,7.2,7.219431,0.75,0.31182313,5082.0,5134.828,9.48,8.982613,0.035,-0.15710497
2025-08-19 16:29:00,6.4,-0.18845654,7.24,7.2178655,0.6,-0.711859,5129.5,5187.397,9.48,9.049939,0.035,-0.14681676
2025-08-19 16:39:00,6.3,-0.14063787,7.2,7.2210054,0.52,-0.7184732,5190.5,5228.87,9.48,9.021077,0.0346,-0.14640638
2025-08-19 16:49:00,6.2,-0.36603642,7.2,7.2153063,0.5,-0.7943945,5252.1,5295.1055,8.821,9.061874,0.033,-0.14434657
2025-08-19 16:59:00,6.2,-0.22760153,7.2,7.2224426,0.5,-0.81606936,5316.6,5349.258,8.821,8.399498,0.033,-0.14947483
2025-08-19 17:09:00,6.35,-0.21119165,7.2,7.2238836,0.5,-0.8092444,5381.0,5408.7744,8.821,8.396311,0.033,-0.15034539
2025-08-19 17:19:00,6.5,-0.13260126,7.2,7.219338,0.5,-0.7937062,5443.1,5465.671,8.821,8.39687,0.033,-0.14708191
2025-08-19 17:29:00,6.5,-0.04599285,7.2,7.221168,0.5,-0.7957213,5507.6,5525.92,8.821,8.390564,0.033,-0.14659822
2025-08-19 17:39:00,6.5,-0.1338954,7.2,7.215021,0.5,-0.7745204,5570.6,5589.235,8.821,8.432739,0.033,-0.14365506
2025-08-19 17:49:00,6.5,-0.113269806,7.2,7.218459,0.5,-0.77102804,5621.4,5651.833,8.491,8.410405,0.033,-0.14643505
2025-08-19 17:59:00,6.5,-0.07634163,7.24,7.220065,0.5,-0.77086735,5683.9,5695.5127,8.491,8.092535,0.033,-0.14623871
2025-08-19 18:09:00,6.45,0.08218002,7.21,7.3032403,0.5,-0.7617276,5746.6,5743.5986,8.491,8.06302,0.033,-0.14874965
2025-08-19 18:19:00,6.4,-0.005999565,7.3,7.2238774,0.5,-0.78238916,5805.3,5809.8633,8.491,8.075805,0.033,-0.14884844
2025-08-19 18:29:00,6.4,0.02086687,7.3,7.3013988,0.5,-0.75919724,5851.8,5845.3164,8.491,8.06896,0.033,-0.14710325
2025-08-19 18:39:00,6.55,0.008759499,7.25,7.3008013,0.5,-0.75938463,5914.7,5896.548,8.491,8.065282,0.0338,-0.1482425
2025-08-19 18:49:00,6.7,0.24226856,7.27,7.3008194,0.5,-0.75216174,5978.9,5956.1797,8.055,8.063939,0.037,-0.14469242
2025-08-19 18:59:00,6.7,0.18422222,7.24,7.2224073,0.5,-0.76599884,6027.4,6032.064,8.055,7.6591654,0.037,-0.14448628
2025-08-19 19:09:00,6.5,0.19152689,7.26,7.2240367,0.5,-0.7579758,6086.2,6072.471,8.055,7.6491528,0.037,-0.14536765
2025-08-19 19:19:00,6.3,-0.0036115646,7.26,7.308688,0.98,-0.7241998,6149.6,6146.718,8.055,7.6107907,0.037,-0.14696023
2025-08-19 19:29:00,6.3,0.026731491,7.3,7.308035,0.81,0.04878056,6211.3,6208.827,8.055,7.5842276,0.037,-0.15313524
2025-08-19 19:39:00,6.65,-0.023633003,7.3,7.3077526,0.56,-0.62862587,6274.9,6266.7217,8.055,7.6062074,0.0372,-0.14758644
2025-08-19 19:49:00,7.0,0.5448756,7.28,7.307051,0.5,-0.7081959,6338.1,6325.922,7.963,7.612518,0.038,-0.14546776
2025-08-19 19:59:00,7.0,0.55413866,7.3,7.3074756,0.5,-0.7065928,6400.9,6389.1855,7.963,7.522542,0.038,-0.14567462
2025-08-19 20:09:00,7.05,0.5765934,7.29,7.30801,0.5,-0.7026615,6466.4,6448.004,7.963,7.520125,0.038,-0.14558205
2025-08-19 20:19:00,7.1,0.68500423,7.26,7.306846,0.92,-0.7056017,6521.2,6505.087,7.963,7.5222983,0.038,-0.1459052
2025-08-19 20:29:00,7.1,0.7470398,7.3,7.309464,0.82,-0.10097027,6572.0,6550.9785,7.963,7.4873886,0.038,-0.15113118
2025-08-19 20:39:00,7.8,0.7220335,7.3,7.306986,0.6,-0.613822,6632.9,6603.4766,7.963,7.5183797,0.0376,-0.14599735
2025-08-19 20:49:00,8.5,1.8985703,7.3,7.307111,0.6,-0.60375667,6701.1,6666.127,8.047,7.5236955,0.036,-0.14558372
2025-08-19 20:59:00,8.5,1.9201756,7.3,7.3073997,0.6,-0.59859276,6769.5,6731.7744,8.047,7.6006985,0.036,-0.14526078
2025-08-19 21:09:00,7.6,1.9440665,7.3,7.3079395,0.58,-0.59333396,6839.5,6799.46,8.047,7.601113,0.036,-0.14535624
2025-08-19 21:19:00,6.7,0.4793663,7.3,7.3078513,1.34,-0.6814406,6909.3,6861.1035,8.047,7.6004224,0.036,-0.14806968
2025-08-19 21:29:00,6.7,0.5709419,7.3,7.3089414,1.09,0.86580575,6976.6,6928.5703,8.047,7.544225,0.036,-0.16050783
2025-08-19 21:39:00,6.95,0.51121664,7.3,7.310341,0.64,-0.32519662,7039.1,6989.6895,8.047,7.576995,0.036,-0.15269276
2025-08-19 21:49:00,7.2,0.94043636,7.3,7.3098826,0.57,-0.5801513,7107.0,7052.368,7.937,7.5882497,0.036,-0.14934495
2025-08-19 21:59:00,7.2,0.9299469,7.3,7.3072233,0.83,-0.6651385,7175.5,7120.3047,7.937,7.5020223,0.036,-0.14692992
2025-08-19 22:09:00,7.45,1.0090592,7.24,7.3078256,0.69,0.103539705,7233.6,7186.6553,7.937,7.473207,0.036,-0.1530509
2025-08-19 22:19:00,7.7,1.3929155,7.3,7.306362,0.62,-0.5729716,7298.5,7234.8984,7.937,7.504639,0.036,-0.14591992
2025-08-19 22:29:00,7.7,1.4333727,7.3,7.3074765,0.6,-0.48659587,7355.5,7296.1523,7.937,7.496053,0.036,-0.14722234
2025-08-19 22:39:00,7.25,1.4383516,7.3,7.3076873,1.38,-0.56830263,7420.8,7352.966,7.937,7.4948344,0.0362,-0.14644349
2025-08-19 22:49:00,6.8,0.83050346,7.3,7.3076754,0.89,1.3980054,7488.7,7417.4688,7.804,7.4262843,0.037,-0.16189721
2025-08-19 22:59:00,6.8,0.7533169,7.3,7.309511,1.45,-0.5651758,7556.9,7483.0107,7.804,7.353755,0.037,-0.14648148
2025-08-19 23:09:00,6.8,0.94556475,7.3,7.3106503,0.66,2.5985608,7626.1,7550.532,7.804,7.2390385,0.037,-0.17243764
2025-08-19 23:19:00,6.8,0.7698064,7.3,7.3086147,0.58,-0.5571444,7695.4,7610.003,7.804,7.353264,0.037,-0.14573836
2025-08-19 23:29:00,6.8,0.7835717,7.3,7.3077574,0.51,-0.55258846,7763.4,7679.2793,7.804,7.3590145,0.037,-0.14485174
2025-08-19 23:39:00,6.7,0.77787685,7.3,7.3065205,0.5,-0.63246465,7829.5,7745.367,7.804,7.368018,0.037,-0.1428715
2025-08-19 23:49:00,6.6,0.61099005,7.3,7.304462,0.5,-0.63284826,7895.3,7808.534,7.523,7.3742895,0.037,-0.14214587
2025-08-19 23:59:00,6.6,0.61450243,7.3,7.303375,0.5,-0.6310241,3188.3,7873.6533,7.523,7.1170278,0.037,-0.14069253
2025-08-20 00:09:00,6.5,0.815691,7.3,7.3170705,0.5,-0.5700524,74.9,153.17603,7.523,6.9634504,0.037,-0.14626962
2025-08-20 00:19:00,6.4,0.5146737,7.3,7.320664,0.5,-0.57314014,133.1,254.65479,7.523,6.99626,0.037,-0.14424571
2025-08-20 00:29:00,6.4,0.50175047,7.38,7.321572,0.5,-0.57301164,183.1,308.81006,7.523,6.989961,0.037,-0.1455335
2025-08-20 00:39:00,6.6,0.5089588,7.39,7.3228903,5.07,-0.57378054,231.6,356.43384,7.523,6.9827404,0.037,-0.14676729
2025-08-20 00:49:00,6.8,1.4035676,7.4,7.4055614,3.09,8.066066,273.0,389.35327,7.124,6.6531897,0.037,-0.2156727
2025-08-20 00:59:00,6.8,0.92437124,7.4,7.401945,0.75,0.12156999,287.7,417.93237,7.124,6.569634,0.037,-0.15084764
2025-08-20 01:09:00,8.45,0.87412786,7.4,7.4009476,0.51,-0.47533464,301.2,428.99463,7.124,6.592133,0.037,-0.14565298
2025-08-20 01:19:00,10.1,3.6010666,7.4,7.3989344,0.5,-0.5485616,316.6,438.89575,7.124,6.619489,0.037,-0.13829151
2025-08-20 01:29:00,10.1,3.6052973,7.34,7.398553,1.14,-0.5519278,338.3,453.24048,7.124,6.620114,0.037,-0.13864008
2025-08-20 01:39:00,8.7,3.6257963,7.3,7.3224077,3.99,0.28426623,386.4,493.06396,7.124,6.5887995,0.039,-0.14767623
2025-08-20 01:49:00,7.3,1.6155787,7.3,7.323767,3.12,5.7376127,447.0,548.84375,7.132,6.3813205,0.047,-0.18687204
2025-08-20 01:59:00,7.3,1.3172901,7.3,7.320078,1.07,0.95443964,509.9,611.7908,7.132,6.571232,0.047,-0.14712957
2025-08-20 02:09:00,6.7,1.2119412,7.3,7.3183084,0.51,-0.49935126,570.7,672.0935,7.132,6.629217,0.047,-0.13472289
2025-08-20 02:19:00,6.1,0.24357414,7.3,7.317898,0.5,-0.5962186,614.1,719.1072,7.132,6.628001,0.047,-0.13654616
2025-08-20 02:29:00,6.1,0.23108912,7.3,7.3174467,0.5,-0.5949302,662.4,759.74854,7.132,6.6315775,0.047,-0.13609868
2025-08-20 02:39:00,5.8,0.22847366,7.3,7.316803,0.5,-0.59625363,724.9,814.5071,7.132,6.634488,0.0538,-0.13579631
2025-08-20 02:49:00,5.5,-0.28188133,7.3,7.3157363,0.5,-0.5953491,788.5,877.1492,7.22,6.640396,0.081,-0.103494436
2025-08-20 02:59:00,5.5,-0.24781847,7.3,7.316514,0.5,-0.59715533,846.1,940.30615,7.22,6.72517,0.081,-0.103812456
2025-08-20 03:09:00,4.65,-0.26767063,7.26,7.3167553,0.5,-0.5963054,896.9,987.7825,7.22,6.72229,0.081,-0.10396427
2025-08-20 03:19:00,3.8,-1.6589265,7.3,7.315614,0.5,-0.60693026,953.3,1038.3434,7.22,6.722246,0.081,-0.1061036
2025-08-20 03:29:00,3.8,-1.6548905,7.3,7.316695,0.5,-0.6053567,1001.5,1087.4619,7.22,6.7183294,0.081,-0.10696098
2025-08-20 03:39:00,4.85,-1.6522012,7.3,7.3167315,0.5,-0.60550356,1064.6,1141.6862,7.22,6.7197666,0.0734,-0.106842756
2025-08-20 03:49:00,5.9,0.053775787,7.3,7.315365,0.5,-0.59769154,1127.6,1203.6687,7.122,6.7337394,0.043,-0.13931242
2025-08-20 03:59:00,5.9,0.0321846,7.27,7.3150105,0.5,-0.5987716,1177.9,1265.5995,7.122,6.6416407,0.043,-0.13940611
2025-08-20 04:09:00,6.0,-0.015584469,7.3,7.236143,0.5,-0.61707115,1234.5,1322.3833,7.122,6.651633,0.043,-0.13986185
2025-08-20 04:19:00,6.1,0.21249437,7.3,7.314486,0.5,-0.6049695,1292.2,1364.1161,7.122,6.6415715,0.043,-0.13898003
2025-08-20 04:29:00,6.1,0.222651,7.3,7.3147073,0.5,-0.60626745,1339.8,1412.9177,7.122,6.6427197,0.043,-0.13930777
2025-08-20 04:39:00,6.2,0.2311902,7.3,7.315472,0.5,-0.60692525,1400.9,1462.9666,7.122,6.639796,0.04225,-0.14017564
2025-08-20 04:49:00,6.3,0.3876977,7.3,7.3149548,0.5,-0.60685754,1461.7,1525.5569,7.221,6.6434016,0.04,-0.14260745
2025-08-20 04:59:00,6.3,0.37002182,7.26,7.3148084,0.5,-0.60525584,1508.3,1581.3109,7.221,6.735881,0.04,-0.14304966
2025-08-20 05:09:00,6.25,0.3059206,7.28,7.2355003,0.5,-0.62203026,1565.9,1637.7294,7.221,6.746755,0.04,-0.1440598
2025-08-20 05:19:00,6.2,0.2674923,7.3,7.312087,0.5,-0.6085868,1628.4,1680.2358,7.221,6.745651,0.04,-0.14201123
2025-08-20 05:29:00,6.2,0.2889142,7.3,7.3127794,0.5,-0.6123066,1691.0,1740.797,7.221,6.74373,0.04,-0.14290816
2025-08-20 05:39:00,5.1,0.28380632,7.3,7.312558,0.5,-0.61233187,1740.0,1800.1969,7.221,6.7440944,0.0392,-0.14312488
2025-08-20 05:49:00,4.0,-1.5769982,7.3,7.310782,0.5,-0.6196289,1796.3,1846.0511,7.465,6.741873,0.036,-0.14980528
2025-08-20 05:59:00,4.0,-1.5987873,7.25,7.3098702,0.5,-0.61812925,1844.8,1903.1658,7.465,6.974437,0.036,-0.15014663
2025-08-20 06:09:00,4.7,-1.6211386,7.27,7.231898,0.5,-0.6378808,1879.5,1955.825,7.465,6.982731,0.036,-0.15150252
2025-08-20 06:19:00,5.4,-0.41874313,7.3,7.3057737,0.5,-0.6179595,1912.3,1969.6014,7.465,7.005427,0.036,-0.14618069
2025-08-20 06:29:00,5.4,-0.38852644,7.3,7.3071423,0.5,-0.62581086,1945.7,2001.8015,7.465,6.9947643,0.036,-0.14699018
2025-08-20 06:39:00,4.75,-0.35102272,7.3,7.3089557,0.5,-0.6282942,1975.6,2032.412,7.465,6.985495,0.0356,-0.14742878
2025-08-20 06:49:00,4.1,-1.4317908,7.25,7.3105993,0.5,-0.6297593,2007.2,2062.6245,7.68,6.974352,0.034,-0.15166214
2025-08-20 06:59:00,4.1,-1.5257587,7.29,7.2305136,0.5,-0.6360805,2041.5,2111.1362,7.68,7.200963,0.034,-0.15223846
2025-08-20 07:09:00,4.15,-1.4939256,7.27,7.3092256,0.5,-0.62089777,2077.3,2131.9482,7.68,7.188208,0.034,-0.1510337
2025-08-20 07:19:00,4.2,-1.3601575,7.21,7.3161306,0.5,-0.5989015,2111.1,2195.55,7.68,7.163478,0.034,-0.15453961
2025-08-20 07:29:00,4.2,-1.410078,7.24,7.240028,0.5,-0.61529493,2143.7,2240.554,7.68,7.170164,0.034,-0.15862873
2025-08-20 07:39:00,4.25,-1.451488,7.3,7.241186,0.5,-0.61492085,2175.8,2271.7412,7.68,7.1553082,0.0342,-0.16010636
2025-08-20 07:49:00,4.3,-1.3285747,7.22,7.3196387,0.5,-0.5930829,2207.9,2290.0566,7.998,7.1535144,0.035,-0.15693936
2025-08-20 07:59:00,4.3,-1.3925552,7.2,7.2401047,0.5,-0.60975266,2242.8,2339.824,7.998,7.465285,0.035,-0.15747079
2025-08-20 08:09:00,4.85,-1.4974318,7.2,7.236187,0.5,-0.596406,2278.9,2374.1543,7.998,7.4825325,0.035,-0.15553388
2025-08-20 08:19:00,5.4,-0.5079317,7.2,7.2367496,0.5,-0.6031456,2318.6,2404.9495,7.998,7.486773,0.035,-0.15291214
2025-08-20 08:29:00,5.4,-0.5654845,7.28,7.2361617,0.75,-0.606303,2354.4,2445.325,7.998,7.488171,0.035,-0.1548014
2025-08-20 08:39:00,5.9,-0.5217886,7.2,7.30719,0.65,-0.0030909777,2397.0,2470.259,7.998,7.493305,0.0352,-0.15379554
2025-08-20 08:49:00,6.4,0.2515092,7.2,7.234366,0.5,-0.5250623,2444.9,2527.918,8.611,7.501366,0.036,-0.15293962
2025-08-20 08:59:00,6.4,0.21579266,7.2,7.2324896,0.5,-0.61066866,2486.5,2579.3074,8.611,8.083491,0.036,-0.1510239
2025-08-20 09:09:00,5.7,0.26077604,7.25,7.2297115,0.5,-0.61366653,2525.6,2619.2085,8.611,8.1132765,0.036,-0.14877734
2025-08-20 09:19:00,5.0,-0.83574724,7.26,7.307523,0.5,-0.60599947,2572.6,2641.1846,8.611,8.10628,0.036,-0.15077823
2025-08-20 09:29:00,5.0,-0.9601369,7.28,7.227479,0.5,-0.6151216,2625.9,2707.9216,8.611,8.120539,0.036,-0.15152097
2025-08-20 09:39:00,4.5,-1.0507512,7.3,7.2964845,0.5,-0.6005106,2679.3,2741.8018,8.611,8.138819,0.0352,-0.14411706
2025-08-20 09:49:00,4.0,-1.7916393,7.29,7.3003936,0.5,-0.59474754,2738.3,2808.7617,9.252,8.134677,0.032,-0.14880118
2025-08-20 09:59:00,4.0,-1.7632341,7.29,7.2992973,0.5,-0.61197114,2800.4,2863.7512,9.252,8.737442,0.032,-0.1520977
2025-08-20 10:09:00,5.2,-1.6473317,7.25,7.3045306,0.5,-0.6294205,2842.3,2917.4194,9.252,8.708529,0.032,-0.15480134
2025-08-20 10:19:00,6.4,0.30690193,7.3,7.3091,0.5,-0.5962484,2898.1,2948.4941,9.252,8.70091,0.032,-0.15334412
2025-08-20 10:29:00,6.4,0.3442254,7.3,7.3081493,0.5,-0.59801364,2958.4,3012.4956,9.252,8.7211485,0.032,-0.15408123
