,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-08-30 00:09:00,7.5833335,-12.037524,7.2,7.146266,0.9683333,-4.743475,5959.1167,8321.6045,5.7,8.0710335,0.028533334,-0.49012414
2025-08-30 01:09:00,6.9,-12.4607725,7.2966666,7.185683,0.5416667,-4.6424527,178.1,859.0928,5.284,6.9939237,0.028466666,-0.5101477
2025-08-30 02:09:00,6.85,-13.134574,7.3216667,7.322806,0.61333334,-4.9263005,457.31668,1087.961,5.099,6.587934,0.028533334,-0.5233433
2025-08-30 03:09:00,6.6,-14.004834,7.213333,7.180865,0.53833336,-4.7655826,852.2833,1429.0214,5.078,6.8335176,0.0306,-0.52198863
2025-08-30 04:09:00,7.1666665,-10.807072,7.2,7.206467,0.64166665,-5.508681,1245.3,1837.4551,4.996,6.221735,0.032,-0.54563725
2025-08-30 05:09:00,7.2166667,-5.114916,7.2,7.2153974,1.225,-4.590471,1633.6833,3031.4907,4.974,3.9805672,0.0304,-0.39177808
2025-08-30 06:09:00,6.85,-9.604689,7.2,7.21038,0.675,-4.624317,2022.9833,2654.7842,5.1338334,4.7545877,0.027933333,-0.5515816
2025-08-30 07:09:00,6.391667,-11.103694,7.2,7.2213674,0.60833335,-4.6025558,2258.0334,2850.418,5.4186335,4.9037294,0.026466666,-0.59320986
2025-08-30 08:09:00,6.483333,-11.393073,7.2,7.2274756,0.6,-4.6887426,2462.2334,3003.983,5.770117,5.232531,0.027066667,-0.5893154
2025-08-30 09:09:00,6.741667,-11.248525,7.2,7.222826,0.6066667,-4.749984,2720.4,3263.8022,6.086,5.3923354,0.028533334,-0.59913313
2025-08-30 10:09:00,6.741667,-11.713597,7.2,7.215039,0.555,-4.724601,2976.275,3507.6775,6.2335,5.494693,0.028466666,-0.61104906
2025-08-30 11:09:00,7.05,-11.357804,7.1983333,7.209618,0.5233333,-4.3813457,3257.9333,3787.026,6.448,5.3963585,0.027466666,-0.61601937
2025-08-30 12:09:00,6.65,-12.624801,7.13,7.2008367,0.5,-4.407161,3600.3333,4123.79,7.01,5.749099,0.027,-0.6010189
2025-08-30 13:09:00,6.883333,-12.70984,7.105,7.1287074,0.52,-4.2348614,3981.55,4550.5054,7.6905,5.96313,0.027,-0.6540834
2025-08-30 14:09:00,6.608333,-13.060834,7.185,7.209853,0.54,-4.344297,4375.7334,4906.6465,8.0715,6.81724,0.026466666,-0.62096643
2025-08-30 15:09:00,7.15,-13.210851,7.2,7.200299,0.52666664,-4.612259,4770.5835,5329.9014,8.1275,7.0467415,0.026,-0.6158081
2025-08-30 16:09:00,7.1,-12.384522,7.2,7.207549,0.5,-3.7092304,5187.5166,5691.9336,7.9935,6.5689044,0.0276,-0.61834514
2025-08-30 17:09:00,6.891667,-12.940869,7.2,7.20333,0.56,-3.7559295,5595.7417,6100.875,7.67,6.538191,0.029533334,-0.62223744
2025-08-30 18:09:00,6.925,-12.868651,7.2,7.219341,0.61,-3.693088,5997.6665,6476.267,7.2895,5.9593096,0.0284,-0.63753676
2025-08-30 19:09:00,6.8083334,-12.352513,7.2716665,7.245095,0.5,-3.8854275,6402.8335,6842.8115,6.9645,5.184585,0.027533334,-0.68126285
2025-08-30 20:09:00,7.225,-12.187428,7.3,7.3336835,0.5,-3.803916,6796.925,7151.8574,6.5535,4.638811,0.028,-0.68534863
2025-08-30 21:09:00,7.45,-11.893111,7.3,7.328759,0.5,-3.716083,7199.7,7529.567,6.2595,4.1332445,0.027466666,-0.66928697
2025-08-30 22:09:00,7.1,-12.138303,7.3,7.332455,0.81166667,-3.6868343,7604.0166,7913.8813,6.198,3.9280152,0.027533334,-0.67700815
2025-08-30 23:09:00,7.491667,-11.973638,7.3,7.336965,0.805,-3.5606112,8012.967,8302.006,6.0495,3.6576262,0.043466665,-0.679373
2025-08-31 00:09:00,7.1583333,-12.110209,7.3016667,7.3390894,0.5966667,-3.1311178,6142.0,8703.739,5.8485,3.4121473,0.035666667,-0.64222264
2025-08-31 01:09:00,6.9333334,-11.016135,7.2,7.2865334,0.5,-3.2194676,292.125,967.2822,5.5895,2.7593951,0.018066667,-0.63444257
2025-08-31 02:09:00,6.925,-11.12012,7.3783336,7.2101054,0.86333334,-3.2800684,542.35834,1310.7512,5.371,2.506513,0.020066667,-0.6389935
2025-08-31 03:09:00,6.991667,-11.025062,7.3083334,7.282971,0.605,-3.2432046,808.2167,1456.4125,5.4455,2.464839,0.026333334,-0.63389087
2025-08-31 04:09:00,7.2,-10.765595,7.213333,7.280746,0.61833334,-3.2615566,1167.4166,1775.5126,5.5175,2.6602225,0.034733333,-0.6264912
2025-08-31 05:09:00,6.525,-11.439597,7.2,7.2063494,0.575,-3.2691598,1528.575,2140.136,5.3641,2.605867,0.0332,-0.6243932
2025-08-31 06:09:00,6.75,-11.380776,7.2,7.202936,0.5,-3.3339787,1834.7333,2473.4766,5.3505,2.4310427,0.0274,-0.63174653
2025-08-31 07:09:00,6.775,-11.328677,7.2,7.2060084,0.5,-3.3351727,2160.2334,2759.7996,5.684,2.5870671,0.025466667,-0.63711727
2025-08-31 08:09:00,6.875,-11.667727,7.2,7.203342,0.5,-3.3094087,2394.95,3030.0342,6.109,2.9679284,0.0442,-0.63314617
2025-08-31 09:09:00,7.075,-11.537671,7.2,7.1963186,0.5,-3.2438312,2665.1,3296.5327,6.535,3.4659982,0.043933332,-0.59458804
2025-08-31 10:09:00,7.0583334,-11.699183,7.2,7.1928673,0.5,-3.3311706,2924.575,3563.123,7.0045,3.8272345,0.029533334,-0.6302726
2025-08-31 11:09:00,6.858333,-12.22298,7.1316667,7.1934047,0.5,-3.312941,3205.9,3836.0732,7.5535,4.3000326,0.032133333,-0.6244905
2025-08-31 12:09:00,7.008333,-11.918256,7.133333,7.12817,0.5,-3.352767,3570.8167,4144.9004,8.196,4.6809664,0.030266667,-0.6425823
2025-08-31 13:09:00,7.4,-12.132785,7.2,7.2073894,0.55333334,-3.2982883,3971.3167,4513.1235,8.7725,5.090467,0.047266666,-0.6590034
2025-08-31 14:09:00,7.8083334,-11.6830225,7.2,7.2078676,0.5,-3.211207,4367.7,4875.818,9.12,5.53121,0.06713333,-0.61236227
2025-08-31 15:09:00,7.15,-11.595437,7.2116666,7.2094336,0.5,-3.2462087,4778.6333,5260.4795,9.258,5.6136293,0.0322,-0.60855925
2025-08-31 16:09:00,7.7083335,-12.296653,7.286667,7.2096944,0.5,-3.3181171,5183.05,5676.141,9.177,5.7157125,0.016,-0.702742
2025-08-31 17:09:00,7.0916667,-12.17887,7.2966666,7.285319,0.5,-3.3813224,5582.1665,5951.384,8.875,5.6733336,0.0150666665,-0.68529236
2025-08-31 18:09:00,7.275,-12.415612,7.3,7.270198,0.5,-3.359663,5991.967,6365.662,8.4485,5.5319834,0.0148,-0.67568207
2025-08-31 19:09:00,7.25,-12.543317,7.3,7.2852306,0.5,-3.396061,6398.7,6742.48,7.962,5.0530424,0.026533334,-0.67740643
2025-08-31 20:09:00,7.3166666,-12.683566,7.305,7.287183,0.5,-3.415474,6803.8833,7100.089,7.415,4.722378,0.028066667,-0.6709496
2025-08-31 21:09:00,7.475,-12.689036,7.3,7.285744,0.5,-3.4449372,7203.0,7457.7554,7.0525,4.3447814,0.0338,-0.66616714
2025-08-31 22:09:00,7.766667,-12.681476,7.305,7.2855663,0.5,-3.4350958,7613.4165,7822.712,6.988,4.2030888,0.035866667,-0.6533078
2025-08-31 23:09:00,7.5416665,-13.1908865,7.3616667,7.354095,0.5,-3.48484,8023.25,8189.819,6.817,4.340056,0.028666666,-0.64982533
2025-09-01 00:09:00,6.866667,-13.301692,7.3716664,7.355179,0.5,-3.571218,6130.45,8550.607,6.4495,4.104024,0.029866667,-0.6684705
2025-09-01 01:09:00,7.4166665,-12.7730055,7.4,7.3520217,0.5025,-3.5077496,177.75,951.1323,5.5765,3.2921572,0.016333334,-0.66594625
2025-09-01 02:09:00,7.2,-13.013318,7.4,7.35297,0.5,-3.6295347,508.65,1192.1716,4.9115,2.267334,0.0528,-0.7007822
2025-09-01 03:09:00,7.0583334,-12.983598,7.3883333,7.3483334,0.5,-3.622004,877.2083,1515.8726,4.9635,2.2335205,0.08406667,-0.63362586
2025-09-01 04:09:00,7.4416666,-12.591689,7.326667,7.3472238,0.5,-3.7764454,1240.8167,1863.77,5.2575,2.4186883,0.0678,-0.64829624
2025-09-01 05:09:00,7.1,-12.966964,7.3133335,7.2707777,0.5,-3.8407955,1560.6167,2238.6567,5.8405,2.924711,0.030333333,-0.65113556
2025-09-01 06:09:00,7.1583333,-13.221555,7.3,7.2716174,0.5,-3.9227972,1829.8167,2495.1338,6.310867,3.388569,0.04,-0.6986939
2025-09-01 07:09:00,7.2,-12.60147,7.3,7.284865,0.5,-4.4453616,2070.7334,2973.7717,6.6285334,3.7466145,0.0398,-0.64067185
2025-09-01 08:09:00,6.766667,-12.976216,7.3,7.2697525,0.5,-5.0680275,2292.6167,2949.4722,6.8937,4.3424845,0.030866666,-0.7647555
2025-09-01 09:09:00,7.508333,-12.455104,7.2933335,7.2592034,0.5,-5.291783,2595.2334,3194.1233,6.9834332,5.0065637,0.047866665,-0.70585096
2025-09-01 10:09:00,6.9166665,-13.762912,7.26,7.177271,0.5,-5.134346,2973.9167,3553.6145,7.147383,4.7150626,0.027333334,-0.72162354
2025-09-01 11:09:00,7.266667,-13.482993,7.275,7.1887383,0.5,-5.119339,3377.8167,3913.6592,7.68935,5.149132,0.014733333,-0.7500677
2025-09-01 12:09:00,7.383333,-13.629853,7.29,7.2624617,0.5,-5.0245514,3788.8167,4272.452,8.454117,5.715749,0.048933335,-0.7307793
2025-09-01 13:09:00,7.625,-13.874259,7.2966666,7.258063,0.5,-5.003451,4180.55,4658.8057,9.14885,6.2904363,0.046133332,-0.6908945
2025-09-01 14:09:00,8.066667,-13.660165,7.3,7.251822,0.5,-4.9323664,4585.6,5039.415,9.577,6.6515665,0.019466667,-0.72226965
2025-09-01 15:09:00,7.9166665,-13.972951,7.31,7.2556186,0.5,-4.920916,4983.842,5404.888,9.637,6.731217,0.021666666,-0.73796844
2025-09-01 16:09:00,7.375,-14.222468,7.2166667,7.254115,0.5,-4.8308854,5385.7,5773.047,9.3745,6.5609417,0.0304,-0.7411933
2025-09-01 17:09:00,7.625,-14.53217,7.2033334,7.2454004,0.5,-4.742137,5786.2666,6172.6104,9.0255,6.220257,0.0344,-0.72167826
2025-09-01 18:09:00,8.175,-14.687064,7.261667,7.2464705,0.52666664,-4.6852818,6195.433,6544.8535,8.5975,5.8330154,0.026066666,-0.74415684
2025-09-01 19:09:00,7.475,-16.676483,7.29,7.226732,1.0,-4.656206,6600.0,6853.9727,8.076,5.1050243,0.0168,-0.7645247
2025-09-01 20:09:00,7.975,-18.72419,7.3,7.266309,1.7433333,-3.5689964,7008.45,7486.5894,7.7245,6.2614574,0.016133333,-0.6604072
2025-09-01 21:09:00,7.6,-19.746445,7.3,7.2871327,2.0333333,-3.3138652,7402.717,7632.9463,7.64,5.49658,0.021733332,-0.7280055
2025-09-01 22:09:00,7.241667,-19.971317,7.2916665,7.28356,1.9366666,-3.3178868,7811.5835,7988.919,7.5995,5.6178536,0.028733334,-0.7188585
2025-09-01 23:09:00,7.141667,-19.971378,7.2683334,7.212209,1.9583334,-3.5840626,8208.9,8344.833,7.232,5.4382577,0.0288,-0.72981477
2025-09-02 00:09:00,7.233333,-20.16677,7.3,7.2789693,6.795833,-3.5159416,6292.533,8700.0205,6.6765,5.05658,0.023333333,-0.71807325
2025-09-02 01:09:00,7.1583333,-20.085236,7.3883333,7.292653,0.5883333,-2.940889,164.41667,969.8767,6.241,3.6021333,0.023666667,-0.75476706
2025-09-02 02:09:00,7.4583335,-18.961933,7.3316665,7.2884264,1.7616667,-3.81843,430.61667,1147.3772,5.876,2.9858007,0.028133333,-0.7940155
2025-09-02 03:09:00,6.9083333,-19.975258,7.258333,7.2859545,2.1433334,-3.0936403,790.56665,1465.6769,5.635,2.8359222,0.033733334,-0.7626766
2025-09-02 04:09:00,7.45,-19.88763,7.2833333,7.278712,3.6366668,-3.1149116,1140.9833,1802.2894,5.437,2.641325,0.034333333,-0.76338077
2025-09-02 05:09:00,6.9416666,-20.04515,7.3,7.2722697,1.7733333,-2.4928102,1505.8833,2133.322,5.2812834,2.3431797,0.031466667,-0.7755939
2025-09-02 06:09:00,6.608333,-20.159649,7.3,7.2675395,7.59,-2.3222096,1852.6666,2460.9304,5.338683,2.246611,0.029933333,-0.773085
2025-09-02 07:09:00,6.7083335,-20.237724,7.3,7.2642174,1.7083334,-1.8504219,2182.1833,2782.8333,5.5681,1.9830155,0.024733333,-0.83480287
2025-09-02 08:09:00,6.6,-20.319794,7.3,7.2653265,0.6,-2.4869738,2432.0,3089.6265,5.9143,2.3058672,0.033266667,-0.8433944
2025-09-02 09:09:00,6.25,-20.811073,7.22,7.2614293,1.525,-2.4783263,2676.9666,3324.902,6.3515835,2.6696272,0.0392,-0.8280791
2025-09-02 10:09:00,6.5416665,-21.091873,7.1983333,7.1770787,1.6866666,-1.8800523,2995.0833,3653.7156,6.8025,3.319805,0.034466665,-0.7911061
2025-09-02 11:09:00,6.325,-21.342896,7.1983333,7.1821103,1.7416667,-2.0281827,3373.7666,3977.7273,7.3065,3.563591,0.033466667,-0.81055844
2025-09-02 12:09:00,6.7916665,-20.785294,7.133333,7.1898017,2.16,-1.8012207,3762.9167,4354.578,8.0505,4.1104684,0.0266,-0.80147195
2025-09-02 13:09:00,6.65,-21.37965,7.1766667,7.1049986,2.1,-0.8995254,4160.4165,4779.183,8.815,5.2052526,0.021,-0.75900316
2025-09-02 14:09:00,7.025,-21.066898,7.1316667,7.1813817,1.8733333,-1.6896653,4567.6,5131.9795,9.241,5.4097223,0.021,-0.79339826
2025-09-02 15:09:00,7.5583334,-20.997845,7.1,7.1063347,1.7583333,-1.9681628,4960.9,5542.227,9.2895,5.6358585,0.0194,-0.811422
2025-09-02 16:09:00,7.0916667,-20.625763,7.1183333,7.1116486,1.8533334,-2.1271322,5356.1333,5913.8184,9.5075,5.437399,0.038266666,-0.8327637
2025-09-02 17:09:00,7.025,-21.04005,7.2,7.181123,2.79,-1.7187984,5736.7334,6249.0146,5.060517,6.165894,0.026133334,-0.7657261
2025-09-02 18:09:00,7.225,-22.67326,7.175,7.186333,1.915,0.34783542,6136.4,6593.515,3.7448,-0.60825443,0.010266666,-0.69210494
2025-09-02 19:09:00,7.0333333,-20.94373,7.2,7.20131,1.905,-2.1850913,6536.5835,6942.66,9.362,5.3664575,0.028,-0.83737636
2025-09-02 20:09:00,6.6583333,-21.37019,7.27,7.2098594,1.9833333,-1.9184124,6925.35,7268.6606,9.399,5.3894854,0.030666666,-0.83117795
2025-09-02 21:09:00,7.075,-21.703743,7.298333,7.267492,2.3416667,-1.7365766,7322.1665,7619.2397,9.2445,5.6057506,0.0346,-0.7862264
2025-09-02 22:09:00,7.1833334,-21.236004,7.3566666,7.23487,2.1583333,-1.0831535,7718.817,7840.6704,8.8575,5.6258326,0.0296,-0.77020884
2025-09-02 23:09:00,7.116667,-20.802185,7.3166666,7.299403,1.8716667,-2.7322803,8118.1665,8184.321,8.5705,5.002088,0.021333333,-0.8510463
2025-09-03 00:09:00,7.1666665,-21.187775,7.3,7.2342496,2.3616667,-2.3747602,6231.0166,8576.603,8.3435,4.8668413,0.019533332,-0.84295464
2025-09-03 01:09:00,6.9083333,-20.555977,7.3783336,7.2326145,1.9166666,-2.2238946,310.3,934.9717,8.12,3.9482162,0.0232,-0.851472
2025-09-03 02:09:00,7.4416666,-20.86687,7.445,7.5231333,1.3683333,-2.5723515,526.4,1137.776,7.7165,3.6805096,0.049466666,-0.8490361
2025-09-03 03:09:00,7.383333,-20.63258,7.3483334,7.300397,2.1416667,-2.4830184,850.65,1429.9601,7.185,3.3029053,0.0364,-0.8064078
2025-09-03 04:09:00,7.075,-20.516289,7.3,7.2291985,1.9308333,-2.502493,1213.475,1812.2911,6.979,3.1280003,0.028333334,-0.8510792
2025-09-03 05:09:00,7.175,-20.655952,7.3,7.234403,1.935,-2.5437427,1585.3667,2131.2344,6.9996333,3.2659252,0.044866666,-0.8220594
2025-09-03 06:09:00,6.633333,-20.796947,7.3516665,7.2300854,1.79,-2.8845582,1948.5167,2485.263,7.1475,3.3282754,0.0398,-0.8323146
2025-09-03 07:09:00,6.9583335,-20.674053,7.4,7.3059306,0.5466667,-3.5270667,2176.7,2762.9111,7.523,3.495778,0.032733332,-0.85936093
2025-09-03 08:09:00,6.95,-20.399086,7.4,7.307303,0.5883333,-3.6294641,2384.0334,2952.833,8.029,4.0012264,0.030066667,-0.86284125
2025-09-03 09:09:00,6.975,-20.787025,7.4,7.306628,1.3916667,-3.50351,2637.2666,3184.7288,8.445,4.7587194,0.090733334,-0.8485011
2025-09-03 10:09:00,6.825,-21.69292,7.225,7.298938,1.37,-3.6153784,2949.9834,3462.0378,8.842,5.1859455,0.08913333,-0.75062096
2025-09-03 11:09:00,6.758333,-21.284065,7.193333,7.148845,2.0083334,-3.1815567,3344.9167,3882.7402,9.5875,5.729114,0.060666665,-0.80837584
2025-09-03 12:09:00,8.025,-20.901863,7.1833334,7.15718,1.9783334,-2.5109491,3739.1333,4271.112,10.552,6.6398067,0.056733333,-0.76437736
2025-09-03 13:09:00,6.8416667,-21.74617,7.2925,7.224132,1.7591667,-3.3659372,4124.2583,4618.587,11.206,7.351764,0.043266665,-0.8249563
2025-09-03 14:09:00,7.3416667,-20.842564,7.16,7.2286654,1.915,-3.5312572,4508.75,4994.2695,11.301,7.602722,0.06513333,-0.8377539
2025-09-03 15:09:00,6.9583335,-21.710102,7.195,7.149265,1.74,-3.283946,4906.55,5404.657,11.0565,7.746896,0.050066665,-0.79697645
2025-09-03 16:09:00,7.0416665,-21.773243,7.261667,7.1494937,2.0366666,-3.2908416,5341.8335,5768.706,9.3845,7.6320205,0.07526667,-0.82269096
2025-09-03 17:09:00,7.4333334,-22.087093,7.175,7.307913,4.91,-3.3617969,5746.35,6094.294,7.8325,5.310291,0.056466665,-0.7413987
2025-09-03 18:09:00,6.483333,-25.011414,7.1,7.088651,8.145,-0.6511419,6099.65,6536.756,8.6535,5.8625135,0.0,-0.7312876
2025-09-03 19:09:00,8.366667,-23.054768,7.1516666,7.102672,3.4616666,0.24797356,6480.717,6854.6455,9.513,7.0975256,0.0,-0.70620966
2025-09-03 20:09:00,8.15,-20.971237,7.193333,7.1055946,1.6333333,-3.701973,6868.5,7160.965,9.498,5.850274,0.0391,-0.8962301
2025-09-03 21:09:00,8.108334,-21.348854,7.1633334,7.103071,1.8191667,-3.4067779,7266.0083,7523.2104,9.509,6.01312,0.046583332,-0.8266585
2025-09-03 22:09:00,8.241667,-22.071678,7.2,7.1734643,2.8766668,-3.22007,7689.183,7855.478,9.556,6.1869802,0.04,-0.82196105
2025-09-03 23:09:00,7.891667,-21.995968,7.221667,7.170165,3.5416667,-2.8174734,8085.6665,8248.574,9.3975,6.3712277,0.038933333,-0.8068011
2025-09-04 00:09:00,7.5666666,-23.201847,7.2166667,7.163006,4.318333,-2.1934137,6197.05,8652.807,9.028,6.3795543,0.036933333,-0.7593069
2025-09-04 01:09:00,7.2166667,-22.41299,7.2,7.166458,1.0716667,-3.1955895,169.08333,986.28345,8.64,5.245013,0.03706667,-0.8351697
2025-09-04 02:09:00,6.9083333,-22.206165,7.345,7.155384,1.5183333,-3.8860888,376.68332,1399.7941,8.279,4.29799,0.058266666,-0.9320271
2025-09-04 03:09:00,7.608333,-22.571255,7.3,7.263581,1.8566667,-3.8195238,671.5833,1394.1798,7.8455,5.1350317,0.091466665,-0.8599752
2025-09-04 04:09:00,7.008333,-23.589844,7.2283335,7.2618456,2.9066668,-3.382073,1064.8,1708.792,7.3165,4.844525,0.09646667,-0.8340634
2025-09-04 05:09:00,6.55,-23.238327,7.2,7.200865,4.096667,-3.1462498,1427.7333,2076.8262,7.022,4.3618994,0.060733333,-0.83897936
2025-09-04 06:09:00,6.5416665,-23.72865,7.2,7.190087,1.665,-3.1941228,1805.7,2449.5156,7.1905,4.61106,0.0376,-0.8662951
2025-09-04 07:09:00,6.875,-23.572193,7.2,7.197496,1.4833333,-3.8914843,2132.7917,2771.9888,7.7045,4.511092,0.0566,-0.91633236
2025-09-04 08:09:00,7.025,-23.252155,7.2,7.19506,1.5683334,-4.155824,2397.25,3041.7808,8.2575,5.017827,0.034133334,-0.8990729
2025-09-04 09:09:00,7.0333333,-23.170288,7.2,7.1885176,1.81,-4.1257524,2674.0166,3351.8657,8.597,5.4191194,0.023933332,-0.95328534
2025-09-04 10:09:00,7.141667,-23.688877,7.1016665,7.1916704,2.88,-3.793714,2999.2666,3627.775,8.7995,5.5567145,0.11813334,-0.9191158
2025-09-04 11:09:00,6.9083333,-23.635777,7.1,7.118305,3.415,-3.2142615,3370.9,3972.709,9.2,6.0785565,0.0854,-0.78372014
2025-09-04 12:09:00,7.05,-23.629196,7.0866666,7.118303,2.495,-4.0811496,3773.5166,4322.1963,9.924,6.379006,0.00046666668,-0.96044123
2025-09-04 13:09:00,14.625,-24.25956,7.08,7.1057215,7.8033333,-3.5660748,4196.95,4755.0625,10.7545,7.1780233,0.00375,-0.9284334
2025-09-04 14:09:00,49.3,26.875462,7.1,7.094684,2.54,-5.23619,4598.25,5161.868,11.39,9.566753,0.02525,-0.5914695
2025-09-04 15:09:00,19.6,-7.548704,7.0916667,7.0859303,4.65,-4.131444,5003.3667,5598.8896,11.4745,9.4601,0.0282,-0.78414536
2025-09-04 16:09:00,7.133333,-25.303215,7.1,7.0857944,2.8116667,-0.5619395,5409.275,5985.4985,11.025,9.9273815,0.032,-0.71928966
2025-09-04 17:09:00,7.175,-23.52045,7.1,7.074471,4.35,-3.3423877,5812.65,6339.004,10.491,8.340868,0.0336,-0.873557
2025-09-04 18:09:00,6.84,-24.507065,7.1275,7.0648255,1.7916666,-2.3173003,6216.217,6701.5215,10.095,8.065395,0.034466665,-0.83313096
2025-09-04 19:09:00,6.4,-24.924797,7.1116667,7.1241255,2.6916666,-3.5438237,6620.3,7045.59,9.6675,7.2621903,0.015866667,-0.9081677
2025-09-04 20:09:00,6.858333,-24.71952,7.116667,7.117988,3.5266666,-2.0221686,7026.1665,7377.092,9.207,6.9282107,0.032,-0.87428963
2025-09-04 21:09:00,7.225,-24.261433,7.155,7.0269775,1.9233333,-2.9974198,7419.2,7766.3315,8.9585,6.196144,0.0408,-0.87241745
2025-09-04 22:09:00,6.366667,-24.683746,7.2,7.0833755,1.65,-3.474493,7818.283,8095.204,8.785,5.8226748,0.021866666,-0.934145
2025-09-04 23:09:00,5.7833333,-24.421143,7.2,7.0565777,2.37,-2.7723389,8222.05,8482.787,8.5415,5.799075,0.0328,-0.8837459
2025-09-05 00:09:00,6.633333,-25.03357,7.213333,7.0354753,2.945,-2.4815726,6300.55,8875.476,8.3075,5.780885,0.046133332,-0.86324346
2025-09-05 01:09:00,6.891667,-25.178474,7.3616667,7.113596,3.8833334,-2.2552862,291.7,1124.6862,7.97,5.5095634,0.0464,-0.8015014
2025-09-05 02:09:00,7.275,-25.426075,7.34,7.25916,5.8683333,-2.9941363,528.2167,1338.732,7.526,5.0173616,0.021,-0.8369508
2025-09-05 03:09:00,6.7833333,-29.267181,7.315,7.4009924,9.403334,4.1196756,863.5833,1526.439,7.272,6.558043,0.013333334,-0.5135776
2025-09-05 04:09:00,7.325,-27.2753,7.3,7.181131,5.951667,0.6386641,1260.35,1955.2611,7.25,5.5035777,0.038866665,-0.66657925
2025-09-05 05:09:00,6.9166665,-26.059021,7.2916665,7.174827,3.0216668,-2.9402552,1658.7333,2250.1797,7.381,4.4915013,0.052066665,-0.8095218
2025-09-05 06:09:00,6.375,-25.274612,7.3,7.161245,2.9916666,-3.6819987,1976.5,2679.1982,7.5053835,4.379345,0.048733335,-0.8367411
2025-09-05 07:09:00,5.35,-27.613201,7.3,7.1641173,2.095,-2.6185703,2232.3667,2926.238,7.6172667,4.646994,0.057266667,-0.8047583
2025-09-05 08:09:00,6.625,-25.36668,7.3,7.161916,1.0,-4.334827,2446.0667,3145.6948,7.9698334,4.444095,0.0728,-0.8640984
2025-09-05 09:09:00,7.35,-24.122112,7.3,7.165181,1.9483334,-4.425342,2682.6167,3375.367,8.202217,4.8199368,0.077533334,-0.87238955
2025-09-05 10:09:00,7.15,-25.38044,7.3533335,7.1629148,4.758333,-2.6941648,2994.2666,3657.7488,8.176,5.446043,0.07373333,-0.7796296
2025-09-05 11:09:00,7.108333,-27.503841,7.2,7.217865,22.045,0.40302253,3351.0166,3987.825,8.3045,6.6185603,0.05293333,-0.6174432
2025-09-05 12:09:00,9.325,-28.631798,7.1,7.0033817,18.185,3.6478455,3736.7166,4428.7314,9.7265,7.464747,0.0364,-0.5189402
2025-09-05 13:09:00,18.758333,-11.564841,7.0866666,7.0014954,4.2266665,1.3513547,4127.4834,4780.9175,11.063,8.768454,0.028216667,-0.55660224
2025-09-05 14:09:00,7.1,-25.116764,7.1,6.933128,1.5733334,-4.3792014,4519.158,5170.7085,11.01,7.208808,0.0,-0.95616686
2025-09-05 15:09:00,7.1,-25.68171,7.1,6.9949493,1.2266667,-4.7251945,4910.7666,5461.116,10.65,7.2562346,0.02275,-0.9693948
2025-09-05 16:09:00,5.798333,-29.574238,7.1,7.0077214,1.0316666,-4.142805,5301.5,5815.3174,10.3115,5.8929725,0.041733332,-0.9937649
2025-09-05 17:09:00,20.013334,-34.748203,7.1,6.9929304,1.0,-3.827694,5692.4,6288.998,10.0125,5.9554443,0.043,-1.0074619
2025-09-05 18:09:00,7.133333,-34.479546,7.15,6.9999723,1.0,-3.8151555,6085.2334,6628.835,9.4825,5.613532,0.06316666,-1.0205749
2025-09-05 19:09:00,11.116667,-27.876652,7.2,7.0886655,1.055,-3.8469806,6481.067,6935.228,8.949,4.9825945,0.0602,-0.9963316
2025-09-05 20:09:00,19.258333,-21.065845,7.2,7.087041,1.1,-3.875999,6876.3833,7289.6494,8.656,4.820644,0.056,-0.9455974
2025-09-05 21:09:00,15.233334,-28.795826,7.2,7.0825906,1.1316667,-3.9904375,7272.775,7648.1714,8.623,4.879875,0.06293333,-0.97295046
2025-09-05 22:09:00,15.375,-27.456673,7.2,7.0830574,1.2,-4.0787616,7667.933,8014.8145,8.559,5.1112065,0.07006667,-0.95572567
2025-09-05 23:09:00,15.875,-22.251644,7.2225,7.084535,1.2616667,-4.257953,8065.85,8377.543,8.294,5.110991,0.0694,-0.940362
2025-09-06 00:09:00,11.308333,-29.306393,7.3683333,7.165335,1.3166667,-4.39187,6152.8335,8709.182,7.968,4.950604,0.062133335,-0.99307775
2025-09-06 01:09:00,10.708333,-28.812698,7.305,7.1683373,1.4483334,-4.393748,207.0,1070.6935,7.7255,4.2213936,0.055933334,-1.0205443
2025-09-06 02:09:00,19.066668,-14.45544,7.3,7.1663933,2.095,-4.4301243,553.5333,1352.2856,7.5125,4.3104477,0.06406666,-0.9387466
2025-09-06 03:09:00,7.45,-30.111752,7.3,7.1641474,1.6433333,-4.481305,911.2,1692.8413,7.033,4.1608133,0.06346667,-1.0117254
2025-09-06 04:09:00,7.1833334,-30.578556,7.3,7.1632385,1.7066667,-4.515039,1267.4833,2035.9414,6.6055,3.7303603,0.05226667,-1.0164838
2025-09-06 05:09:00,7.0833335,-30.915054,7.2833333,7.1606536,2.1683333,-4.486988,1627.2667,2372.7612,6.807783,3.6868448,0.04366667,-1.0192345
