,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-09-02 04:29:00,7.3,-2.4413548,7.3,7.386283,1.77,0.91525406,1422.2,1586.6433,5.304,4.2941933,0.032,-0.22720666
2025-09-02 04:39:00,6.95,-2.434835,7.3,7.385622,1.78,0.9119392,1483.7,1648.1523,5.304,4.2974014,0.0318,-0.22705333
2025-09-02 04:49:00,6.6,-2.9736247,7.3,7.386828,1.77,0.90121186,1532.7,1707.4722,5.2617,4.28973,0.031,-0.23013939
2025-09-02 04:59:00,6.6,-2.9869022,7.3,7.3861938,1.75,0.90210116,1594.1,1753.7998,5.257,4.244735,0.031,-0.22980364
2025-09-02 05:09:00,6.9,-2.9833446,7.3,7.3861985,1.79,0.81558204,1643.3,1815.862,5.257,4.2454343,0.031,-0.22934689
2025-09-02 05:19:00,7.2,-2.4687128,7.3,7.3860173,1.74,1.0749464,1704.2,1859.1736,5.257,4.2356157,0.031,-0.23036192
2025-09-02 05:29:00,7.2,-2.4863968,7.3,7.3860683,1.76,0.819895,1768.1,1921.9664,5.257,4.2403746,0.031,-0.22865771
2025-09-02 05:39:00,6.65,-2.4556193,7.3,7.38623,1.85,0.9880993,1829.7,1983.743,5.257,4.2332683,0.0306,-0.23002775
2025-09-02 05:49:00,6.1,-3.36231,7.3,7.386592,29.27,1.0694959,1888.8,2043.1506,5.4091,4.2246842,0.029,-0.2348503
2025-09-02 05:59:00,6.1,-0.7027068,7.3,7.3965282,9.97,38.182846,1940.1,2099.298,5.426,3.1120176,0.029,-0.5127312
2025-09-02 06:09:00,6.4,-3.1873212,7.3,7.381949,0.95,1.1905034,1985.1,2141.3337,5.426,4.454024,0.029,-0.21632887
2025-09-02 06:19:00,6.7,-2.8727174,7.3,7.3765106,1.26,0.34810627,2043.0,2190.675,5.426,4.504451,0.029,-0.21184047
2025-09-02 06:29:00,6.7,-2.8971567,7.3,7.3750095,1.53,0.9129496,2100.4,2250.0498,5.426,4.485972,0.029,-0.21841
2025-09-02 06:39:00,6.7,-2.9675522,7.3,7.3702536,1.95,0.94212985,2161.5,2303.7205,5.426,4.4945984,0.0274,-0.22267167
2025-09-02 06:49:00,6.7,-2.9540448,7.3,7.3682933,2.21,1.5187896,2219.1,2361.8838,5.6906,4.4825444,0.021,-0.23676734
2025-09-02 06:59:00,6.7,-2.974609,7.3,7.367982,2.31,1.2645916,2265.4,2416.089,5.72,4.771344,0.021,-0.23520885
2025-09-02 07:09:00,6.75,-2.944993,7.3,7.367672,0.99,1.7775387,2303.7,2458.6719,5.72,4.7546797,0.021,-0.23907311
2025-09-02 07:19:00,6.8,-2.9503603,7.3,7.3681855,0.6,-0.024901628,2338.8,2493.7617,5.72,4.8176026,0.021,-0.22497503
2025-09-02 07:29:00,6.8,-2.9510412,7.3,7.369511,0.6,-0.0252949,2375.4,2527.8442,5.72,4.808876,0.021,-0.22601677
2025-09-02 07:39:00,6.65,-2.9868007,7.3,7.3678117,0.6,-0.019766688,2413.1,2564.7856,5.72,4.81871,0.0256,-0.22528563
2025-09-02 07:49:00,6.5,-3.267427,7.3,7.365533,0.6,-0.01549077,2451.5,2605.5447,6.0818,4.84431,0.044,-0.20218556
2025-09-02 07:59:00,6.5,-3.2740016,7.3,7.365183,0.6,-0.019089222,2489.5,2643.9148,6.122,5.2133083,0.044,-0.20316516
2025-09-02 08:09:00,6.35,-3.3033013,7.3,7.364213,0.6,-0.014176726,2523.7,2682.4075,6.122,5.227875,0.044,-0.20222251
2025-09-02 08:19:00,6.2,-3.5794559,7.3,7.3645086,0.82,-0.014786124,2560.4,2716.2812,6.122,5.217603,0.044,-0.20203348
2025-09-02 08:29:00,6.2,-3.52675,7.22,7.365629,1.33,0.41024482,2603.9,2758.144,6.122,5.201329,0.044,-0.2052062
2025-09-02 08:39:00,6.2,-3.5021787,7.2,7.288324,1.58,0.8239716,2652.6,2816.8662,6.122,5.189021,0.0422,-0.20941015
2025-09-02 08:49:00,6.2,-3.6094031,7.2,7.2850685,1.79,0.82452655,2701.3,2863.096,6.5495,5.1980495,0.035,-0.21831797
2025-09-02 08:59:00,6.2,-3.5323215,7.2,7.2839804,1.81,1.2585161,2748.3,2923.983,6.597,5.667001,0.035,-0.21914421
2025-09-02 09:09:00,6.5,-3.5663304,7.2,7.283043,1.82,1.0856141,2795.3,2970.466,6.597,5.6765504,0.035,-0.21789755
2025-09-02 09:19:00,6.8,-3.1466107,7.2,7.2787137,1.69,1.0099615,2846.7,3012.5325,6.597,5.6907988,0.035,-0.21254419
2025-09-02 09:29:00,6.8,-3.0764813,7.2,7.282594,1.92,0.90836257,2907.4,3069.015,6.597,5.680915,0.035,-0.21635287
2025-09-02 09:39:00,6.6,-3.0843158,7.2,7.2861385,1.5,1.1770458,2959.3,3119.6663,6.597,5.6512003,0.0348,-0.22153105
2025-09-02 09:49:00,6.4,-3.4352736,7.2,7.284783,1.75,0.83181405,3021.7,3175.6177,7.008,5.667906,0.034,-0.21832581
2025-09-02 09:59:00,6.4,-3.4394011,7.2,7.282942,1.67,1.0090425,3085.7,3241.813,7.008,6.064414,0.034,-0.218163
2025-09-02 10:09:00,6.25,-3.421821,7.19,7.2825155,1.59,0.8370818,3149.7,3305.5183,7.008,6.0745096,0.034,-0.21521498
2025-09-02 10:19:00,6.1,-3.7313037,7.2,7.281106,1.66,0.8328583,3213.6,3363.475,7.008,6.0640106,0.034,-0.21722455
2025-09-02 10:29:00,6.1,-3.5345082,7.2,7.28425,1.71,0.8880473,3277.7,3430.8313,7.008,6.0528116,0.034,-0.21819504
2025-09-02 10:39:00,6.25,-3.6724687,7.19,7.283188,1.71,0.9995795,3341.7,3494.49,7.008,6.0661554,0.0338,-0.220362
2025-09-02 10:49:00,6.4,-3.4640002,7.2,7.203947,1.6,0.91654235,3405.7,3575.1497,7.605,6.1007156,0.033,-0.21823017
2025-09-02 10:59:00,6.4,-3.3731675,7.2,7.285245,1.72,0.82690537,3469.8,3622.363,7.605,6.6240845,0.033,-0.22121273
2025-09-02 11:09:00,6.7,-3.3773713,7.2,7.286723,2.05,1.0057505,3534.1,3682.9639,7.605,6.604925,0.033,-0.22368078
2025-09-02 11:19:00,7.0,-2.8756638,7.2,7.285129,1.9,1.1719091,3598.7,3746.7737,7.605,6.6053543,0.033,-0.2238454
2025-09-02 11:29:00,7.0,-2.9794197,7.2,7.278776,2.0,1.178437,3664.0,3810.8748,7.605,6.630037,0.033,-0.22048555
2025-09-02 11:39:00,6.8,-2.8799295,7.1,7.282984,1.99,1.1657605,3730.7,3875.5632,7.605,6.6097302,0.0306,-0.22338803
2025-09-02 11:49:00,6.6,-3.307032,7.1,7.199738,1.78,1.1639464,3797.9,3959.91,8.496,6.6521907,0.021,-0.23150413
2025-09-02 11:59:00,6.6,-3.3405385,7.1,7.199386,1.86,1.0065502,3862.4,4027.1128,8.496,7.5122905,0.021,-0.23164551
2025-09-02 12:09:00,6.75,-3.30129,7.1,7.1999683,3.43,1.0790222,3923.8,4084.4902,8.496,7.5003743,0.021,-0.23421861
2025-09-02 12:19:00,6.9,-2.9456396,7.12,7.1983542,2.49,2.7017455,3987.9,4147.666,8.496,7.4485283,0.021,-0.24482556
2025-09-02 12:29:00,6.9,-2.9335046,7.14,7.2772408,2.17,1.3284798,4053.7,4196.5903,8.496,7.482111,0.021,-0.23309974
2025-09-02 12:39:00,6.65,-2.9620938,7.2,7.2000575,1.93,1.3223934,4124.2,4277.958,8.496,7.502677,0.021,-0.23466791
2025-09-02 12:49:00,6.4,-3.3648658,7.2,7.276376,1.85,1.0675437,4194.9,4334.3784,9.134,7.5036488,0.021,-0.231775
2025-09-02 12:59:00,6.4,-3.39459,7.2,7.275239,2.03,1.0805974,4265.7,4405.2847,9.134,8.114887,0.021,-0.23170535
2025-09-02 13:09:00,6.65,-3.3783412,7.2,7.279143,2.13,1.1755031,4336.1,4473.0137,9.134,8.088693,0.021,-0.23397033
2025-09-02 13:19:00,6.9,-2.8743587,7.2,7.279149,1.99,1.3344954,4406.6,4543.297,9.134,8.088589,0.021,-0.23368196
2025-09-02 13:29:00,6.9,-2.821434,7.2,7.2827144,1.95,1.1659353,4469.5,4615.576,9.134,8.085928,0.021,-0.23310061
2025-09-02 13:39:00,7.0,-3.033939,7.19,7.273226,1.97,1.1829677,4531.5,4670.9307,9.134,8.1385355,0.021,-0.229508
2025-09-02 13:49:00,7.1,-2.7833195,7.0,7.2747507,2.0,1.1815677,4601.1,4743.2427,9.348,8.150396,0.021,-0.22829433
2025-09-02 13:59:00,7.1,-2.8580651,7.1,7.1171646,1.75,0.9661646,4670.0,4828.769,9.348,8.336775,0.021,-0.23145296
2025-09-02 14:09:00,7.15,-2.8261876,7.1,7.1960535,1.58,0.89516115,4726.9,4882.8125,9.348,8.333585,0.021,-0.23052444
2025-09-02 14:19:00,7.2,-2.741928,7.1,7.1975193,1.67,0.9118535,4790.6,4943.4385,9.348,8.352121,0.021,-0.23028196
2025-09-02 14:29:00,7.2,-2.7953935,7.1,7.19207,1.8,0.9049148,4860.5,5007.89,9.348,8.373464,0.021,-0.227434
2025-09-02 14:39:00,7.55,-2.8479261,7.1,7.1882777,1.84,0.9880576,4929.1,5074.632,9.348,8.378209,0.0204,-0.22639199
2025-09-02 14:49:00,7.9,-2.0698428,7.1,7.1949215,1.85,1.0463283,4998.5,5141.332,9.231,8.344971,0.018,-0.23484261
2025-09-02 14:59:00,7.9,-2.1656065,7.1,7.1971765,1.9,1.065846,5064.8,5204.488,9.231,8.213899,0.018,-0.23669766
2025-09-02 15:09:00,7.6,-2.0330148,7.1,7.199483,1.49,1.0586355,5121.9,5270.376,9.231,8.222105,0.018,-0.23538135
2025-09-02 15:19:00,7.3,-2.6782737,7.1,7.199595,1.65,0.74143684,5189.2,5328.2646,9.231,8.2171755,0.018,-0.23445712
2025-09-02 15:29:00,7.3,-2.5410757,7.1,7.1975746,1.77,0.8816437,5255.6,5396.1494,9.231,8.225714,0.018,-0.23467295
2025-09-02 15:39:00,7.1,-2.564561,7.1,7.1978564,1.77,1.0594606,5325.5,5462.973,9.231,8.219945,0.0256,-0.23661102
2025-09-02 15:49:00,6.9,-2.8980098,7.11,7.196579,1.9,0.9758694,5393.6,5533.6387,9.784,8.240499,0.056,-0.19943471
2025-09-02 15:59:00,6.9,-2.9338088,7.13,7.19457,1.93,1.0732145,5458.4,5597.815,9.784,8.765276,0.056,-0.20015825
2025-09-02 16:09:00,7.05,-2.8569765,7.17,7.1971264,2.1,1.1394198,5514.5,5657.7344,9.784,8.734146,0.056,-0.20316853
2025-09-02 16:19:00,7.2,-2.551589,7.2,7.2760653,2.34,1.41706,5577.8,5701.3965,9.784,8.733301,0.056,-0.2035041
2025-09-02 16:29:00,7.2,-2.6151047,7.2,7.272737,2.72,1.5904961,5639.1,5762.6655,9.784,8.734029,0.056,-0.20309682
2025-09-02 16:39:00,7.0,-2.554594,7.2,7.27369,1.85,2.9634163,5697.8,5816.7007,9.784,8.669321,0.0448,-0.21469168
2025-09-02 16:49:00,6.8,-2.9847145,7.2,7.276113,1.98,0.9883815,5766.2,5879.3057,1.0111,8.722838,0.0,-0.2530548
2025-09-02 16:59:00,6.8,-3.2575345,7.2,7.278496,2.05,1.2133048,5834.9,5936.5615,0.0,-0.54218626,0.0,-0.24413215
2025-09-02 17:09:00,7.15,-3.1437917,7.2,7.280424,5.8,1.2043388,5904.6,6007.6167,0.0,-0.53496265,0.0,-0.24342982
2025-09-02 17:19:00,7.5,-2.2645998,7.2,7.283131,3.16,5.3975654,5974.5,6076.7334,0.0,-0.68738604,0.0,-0.27826774
2025-09-02 17:29:00,7.5,-2.5091114,7.12,7.2825913,2.01,1.193993,6044.6,6144.2783,0.0,-0.5429573,0.0,-0.24541403
2025-09-02 17:39:00,7.25,-2.649167,7.17,7.2007356,1.9,1.0992965,6106.8,6222.7266,0.0,-0.518703,0.0,-0.24578787
2025-09-02 17:49:00,7.0,-3.091124,7.17,7.28155,1.79,1.0398877,6169.6,6266.0713,3.7448,-0.5390768,0.0056,-0.24555312
2025-09-02 17:59:00,7.0,-2.8332915,7.19,7.2068114,1.3,0.90016204,6227.9,6343.038,9.362,8.310402,0.028,-0.23169492
2025-09-02 18:09:00,7.1,-2.9028926,7.2,7.286275,1.33,0.4990089,6295.0,6389.171,9.362,8.313583,0.028,-0.22799097
2025-09-02 18:19:00,7.2,-2.6666799,7.2,7.2880487,1.62,0.66333294,6363.5,6453.3687,9.362,8.301855,0.028,-0.22932898
2025-09-02 18:29:00,7.2,-2.6563668,7.2,7.287135,1.92,0.9223468,6433.5,6521.6006,9.362,8.303236,0.028,-0.22911187
2025-09-02 18:39:00,7.05,-2.63238,7.2,7.287567,1.9,1.18502,6503.6,6591.711,9.362,8.30294,0.028,-0.23062332
2025-09-02 18:49:00,6.9,-2.9146285,7.2,7.290426,1.99,1.1021578,6574.2,6655.8325,9.362,8.284744,0.028,-0.23349027
2025-09-02 18:59:00,6.9,-2.9027596,7.2,7.28917,2.05,1.265881,6643.9,6724.084,9.362,8.283975,0.028,-0.23477317
2025-09-02 19:09:00,6.95,-2.91465,7.2,7.290186,1.95,1.2695639,6700.8,6788.6074,9.362,8.27978,0.028,-0.23506884
2025-09-02 19:19:00,7.0,-2.8228817,7.2,7.2938914,1.9,1.187129,6765.9,6836.6953,9.362,8.258891,0.028,-0.23729976
2025-09-02 19:29:00,7.0,-2.8444586,7.24,7.293267,1.85,1.1049638,6823.1,6903.341,9.362,8.262713,0.028,-0.23568283
2025-09-02 19:39:00,6.65,-2.8050795,7.28,7.3706613,1.94,1.1149889,6888.3,6944.2837,9.362,8.256909,0.029,-0.2331322
2025-09-02 19:49:00,6.3,-3.3688312,7.3,7.3698945,1.96,1.1071265,6955.4,7008.7114,9.436,8.256771,0.033,-0.2281818
2025-09-02 19:59:00,6.3,-3.3883986,7.3,7.3684683,2.06,1.1937588,7024.8,7076.83,9.436,8.331987,0.033,-0.22850569
2025-09-02 20:09:00,6.7,-3.3427348,7.3,7.3649483,2.19,1.2599846,7094.6,7143.268,9.436,8.343397,0.033,-0.22672804
2025-09-02 20:19:00,7.1,-2.6553292,7.3,7.3639145,2.54,1.4321892,7164.2,7211.55,9.436,8.345925,0.033,-0.22621371
2025-09-02 20:29:00,7.1,-2.5670438,7.3,7.3668,2.21,1.839662,7221.5,7273.9434,9.436,8.321964,0.033,-0.23274179
2025-09-02 20:39:00,7.05,-2.5776448,7.3,7.3644075,2.11,1.2665602,7285.6,7322.328,9.436,8.356981,0.0336,-0.22966276
2025-09-02 20:49:00,7.0,-2.6865592,7.29,7.3633327,2.17,1.1765649,7350.7,7385.6895,9.053,8.371399,0.036,-0.22580133
2025-09-02 20:59:00,7.0,-2.6503315,7.3,7.364752,2.2,1.3369048,7420.7,7450.59,9.053,8.001509,0.036,-0.22687565
2025-09-02 21:09:00,7.2,-2.7277527,7.3,7.3607993,2.82,1.2493546,7490.3,7516.0303,9.053,8.025263,0.036,-0.2249762
2025-09-02 21:19:00,7.4,-2.273662,7.3,7.361842,2.15,2.9616785,7558.5,7582.295,9.053,7.970969,0.036,-0.23780717
2025-09-02 21:29:00,7.4,-2.3931284,7.3,7.360287,2.01,1.1585068,7622.9,7648.0303,9.053,8.037974,0.036,-0.22222407
2025-09-02 21:39:00,7.2,-2.4204445,7.34,7.35848,1.84,0.9880709,7684.9,7706.3145,9.053,8.059678,0.0336,-0.21963577
2025-09-02 21:49:00,7.0,-2.7396545,7.4,7.435177,2.53,0.9916172,7752.9,7758.1465,8.662,8.052733,0.024,-0.23034354
2025-09-02 21:59:00,7.0,-2.700698,7.4,7.4365325,2.82,1.5900291,7817.6,7822.337,8.662,7.6508627,0.024,-0.23512088
2025-09-02 22:09:00,7.1,-2.708259,7.4,7.4357386,1.6,1.8460908,7876.1,7879.4814,8.662,7.6453204,0.024,-0.23708199
2025-09-02 22:19:00,7.2,-2.6377954,7.4,7.43381,1.41,0.38843548,7943.9,7942.4404,8.662,7.7074037,0.024,-0.22421427
2025-09-02 22:29:00,7.2,-2.634346,7.4,7.433974,1.66,0.6444644,8013.2,8008.0527,8.662,7.697516,0.024,-0.22675939
2025-09-02 22:39:00,7.15,-2.5991845,7.27,7.4360943,1.93,0.90360093,8082.8,8074.4316,8.662,7.6780787,0.023,-0.22964896
2025-09-02 22:49:00,7.1,-2.738316,7.23,7.280384,2.03,1.0525973,8153.2,8168.534,8.479,7.6827135,0.019,-0.23850463
2025-09-02 22:59:00,7.1,-2.6756797,7.3,7.3597116,2.1,1.1445285,8222.8,8223.247,8.479,7.4932446,0.019,-0.23856176
2025-09-02 23:09:00,6.95,-2.68932,7.3,7.359834,2.1,1.1456546,8293.1,8291.08,8.479,7.489588,0.019,-0.23913868
2025-09-02 23:19:00,6.8,-2.936617,7.3,7.359847,2.03,1.139813,8363.5,8359.674,8.479,7.486609,0.019,-0.2399245
2025-09-02 23:29:00,6.8,-2.951736,7.3,7.3598337,2.1,1.0558977,8427.8,8427.807,8.479,7.4888906,0.019,-0.23899923
2025-09-02 23:39:00,7.15,-2.8929567,7.3,7.3610086,2.02,1.1321907,8492.5,8485.749,8.479,7.4805026,0.0192,-0.24078749
2025-09-02 23:49:00,7.5,-2.334074,7.3,7.3592997,3.02,1.0466113,8562.5,8554.184,8.208,7.4949546,0.02,-0.23742624
2025-09-02 23:59:00,7.5,-2.2494068,7.3,7.3578315,2.84,2.493106,3459.3,8621.726,8.208,7.193775,0.02,-0.24849407
2025-09-03 00:09:00,7.25,-2.3258886,7.3,7.371063,2.16,1.3422167,80.5,269.58276,8.208,7.132763,0.02,-0.24045421
2025-09-03 00:19:00,7.0,-2.7699847,7.3,7.370766,2.08,1.2545713,150.5,337.34302,8.208,7.130665,0.02,-0.24086182
2025-09-03 00:29:00,7.0,-2.7250547,7.3,7.3738422,2.13,1.161956,220.5,404.39844,8.208,7.1137853,0.02,-0.24232991
2025-09-03 00:39:00,6.9,-2.7363687,7.3,7.3745823,2.03,1.1635084,290.7,472.20557,8.208,7.1085057,0.0212,-0.24319051
2025-09-03 00:49:00,6.8,-2.9354134,7.36,7.373911,1.98,1.1678207,359.3,541.7356,8.032,7.10739,0.026,-0.23739488
2025-09-03 00:59:00,6.8,-2.9323235,7.4,7.4503627,1.85,1.0906391,409.2,593.1509,8.032,6.943095,0.026,-0.23499952
2025-09-03 01:09:00,6.95,-2.894762,7.61,7.450689,1.43,0.9039524,431.6,628.82715,8.032,6.947182,0.026,-0.23448305
2025-09-03 01:19:00,7.1,-2.5515366,7.55,7.6864595,1.27,0.6811916,455.5,611.3003,8.032,6.9258194,0.026,-0.22946973
2025-09-03 01:29:00,7.1,-2.6622462,7.4,7.529383,1.75,0.48875248,479.2,659.6865,8.032,6.9515243,0.026,-0.23048611
2025-09-03 01:39:00,7.45,-2.651043,7.4,7.450802,1.02,1.3324184,502.1,695.3872,8.032,6.93258,0.0348,-0.23813792
2025-09-03 01:49:00,7.8,-2.1499534,7.4,7.451529,0.93,0.14073813,529.6,717.75464,7.401,6.97714,0.07,-0.18661188
2025-09-03 01:59:00,7.8,-2.184863,7.44,7.450419,1.57,0.22466671,566.6,746.7988,7.401,6.3788815,0.07,-0.1861112
2025-09-03 02:09:00,7.4,-2.0670948,7.48,7.529661,1.67,1.259676,625.4,775.05835,7.401,6.3330564,0.07,-0.19356255
2025-09-03 02:19:00,7.0,-2.8362732,7.44,7.4482155,1.99,0.9049678,689.8,850.8054,7.401,6.3647995,0.07,-0.19120829
2025-09-03 02:29:00,7.0,-2.7895355,7.4,7.448392,2.97,1.2393641,754.3,912.91846,7.401,6.354636,0.07,-0.19477467
2025-09-03 02:39:00,7.35,-2.655243,7.35,7.450432,2.21,3.1210394,818.6,975.39087,7.401,6.2775598,0.0574,-0.21072878
2025-09-03 02:49:00,7.7,-2.23073,7.3,7.3723054,1.85,1.0458671,882.8,1050.2699,6.969,6.3534136,0.007,-0.25500906
2025-09-03 02:59:00,7.7,-2.3031898,7.3,7.3699117,1.83,0.8771861,947.1,1113.0479,6.969,5.96287,0.007,-0.25156695
2025-09-03 03:09:00,7.55,-2.2970352,7.3,7.369841,2.0,0.95958525,1011.3,1176.4552,6.969,5.9593854,0.007,-0.2523678
2025-09-03 03:19:00,7.4,-2.5382485,7.3,7.369775,2.005,1.0404255,1068.05,1238.9664,6.969,5.9555073,0.007,-0.2537104
2025-09-03 03:29:00,7.4,-2.5363374,7.3,7.3701463,1.36,1.1261566,1117.3,1285.4841,6.969,5.9513083,0.007,-0.25501752
2025-09-03 03:39:00,7.1,-2.5543895,7.3,7.3710814,1.88,0.5209031,1178.6,1341.3005,6.969,5.9655075,0.015,-0.2510262
2025-09-03 03:49:00,6.8,-3.00849,7.3,7.372037,2.18,1.2091882,1242.1,1398.9592,6.989,5.938152,0.047,-0.22030307
2025-09-03 03:59:00,6.8,-2.9986444,7.3,7.37259,2.07,1.2062871,1305.5,1461.7169,6.989,5.959347,0.047,-0.22078727
2025-09-03 04:09:00,6.95,-2.9995656,7.3,7.373897,2.09,1.032692,1369.3,1523.0406,6.989,5.95709,0.047,-0.22049771
2025-09-03 04:19:00,7.1,-2.7809534,7.3,7.3725967,2.09,1.1228385,1433.1,1585.7412,6.989,5.960837,0.047,-0.21961422
2025-09-03 04:29:00,7.1,-2.794015,7.3,7.3727636,1.9,1.122668,1496.5,1647.4681,6.989,5.9589415,0.047,-0.22008856
2025-09-03 04:39:00,7.2,-2.8334699,7.3,7.3709655,1.92,0.9520153,1551.4,1709.45,6.989,5.976143,0.0462,-0.21807496
2025-09-03 04:49:00,7.3,-2.6984668,7.3,7.3680024,1.9,1.0367345,1613.9,1761.8966,7.0088,5.988612,0.043,-0.22073169
2025-09-03 04:59:00,7.3,-2.7015328,7.3,7.3670216,1.96,0.94748706,1677.9,1824.2587,7.011,6.013645,0.043,-0.21954598
2025-09-03 05:09:00,7.05,-2.6926208,7.3,7.3678327,1.84,1.0309258,1739.4,1886.1234,7.011,6.006502,0.043,-0.22067212
2025-09-03 05:19:00,6.8,-3.0996757,7.3,7.3681335,1.76,0.7661468,1798.7,1942.2947,7.011,6.015269,0.043,-0.21988098
2025-09-03 05:29:00,6.8,-3.0969396,7.3,7.3681803,1.86,0.9367034,1862.7,2003.5878,7.011,6.004405,0.043,-0.22159068
2025-09-03 05:39:00,6.65,-3.0771298,7.31,7.368967,1.94,0.9311998,1926.7,2065.7104,7.011,5.9970837,0.0418,-0.22160245
2025-09-03 05:49:00,6.5,-3.3517604,7.4,7.368356,1.9,0.9320577,1989.7,2128.1052,7.284,6.000717,0.037,-0.22782828
2025-09-03 05:59:00,6.5,-3.3115067,7.4,7.4465656,2.33,0.94438595,2037.5,2175.718,7.284,6.253996,0.037,-0.2269647
2025-09-03 06:09:00,6.55,-3.242535,7.4,7.447342,0.95,1.7106593,2075.8,2216.7207,7.284,6.2240977,0.037,-0.2334084
2025-09-03 06:19:00,6.6,-3.2880454,7.4,7.4471936,0.6,-0.17407787,2101.8,2250.3164,7.284,6.2904887,0.037,-0.21850078
2025-09-03 06:29:00,6.6,-3.2716012,7.4,7.448205,0.6,-0.17603636,2124.3,2271.5293,7.284,6.286105,0.037,-0.21938784
2025-09-03 06:39:00,6.9,-3.3026805,7.4,7.447255,0.58,-0.1736989,2154.3,2295.8293,7.284,6.2954965,0.0354,-0.21875934
2025-09-03 06:49:00,7.2,-2.7947235,7.4,7.4477625,0.5,-0.26142454,2189.7,2328.3755,7.762,6.293111,0.029,-0.22502796
2025-09-03 06:59:00,7.2,-2.8063207,7.4,7.447429,0.5,-0.25571787,2229.2,2365.608,7.762,6.751375,0.029,-0.22527145
2025-09-03 07:09:00,7.25,-2.864369,7.4,7.4451137,0.5,-0.24644268,2260.9,2406.0076,7.762,6.7677617,0.029,-0.22326626
2025-09-03 07:19:00,7.3,-2.7475376,7.4,7.446463,0.5,-0.25143778,2290.8,2434.243,7.762,6.7661486,0.029,-0.22339429
2025-09-03 07:29:00,7.3,-2.7703137,7.4,7.446477,0.54,-0.25160682,2329.2,2469.52,7.762,6.7684784,0.029,-0.22378363
2025-09-03 07:39:00,6.95,-2.8382592,7.4,7.4446464,0.6,-0.1584152,2369.3,2507.933,7.762,6.7811265,0.0294,-0.22352241
2025-09-03 07:49:00,6.6,-3.4470572,7.4,7.4433966,0.6,-0.1656475,2406.3,2548.3433,8.296,6.780665,0.031,-0.22193424
2025-09-03 07:59:00,6.6,-3.440763,7.4,7.4433703,0.54,-0.16657197,2435.2,2584.6465,8.296,7.2910705,0.031,-0.22308369
2025-09-03 08:09:00,6.95,-3.4220195,7.4,7.447268,0.75,-0.24896586,2473.4,2610.4788,8.296,7.2765393,0.031,-0.22421683
2025-09-03 08:19:00,7.3,-2.8894029,7.4,7.443344,1.11,0.18162632,2518.6,2659.015,8.296,7.284082,0.031,-0.22475035
2025-09-03 08:29:00,7.3,-2.9349413,7.4,7.439294,1.58,0.43963337,2567.8,2704.214,8.296,7.3066893,0.031,-0.22504742
2025-09-03 08:39:00,7.05,-2.9147944,7.4,7.437126,1.49,0.86319786,2616.6,2749.1458,8.296,7.2925262,0.0534,-0.22613062
2025-09-03 08:49:00,6.8,-3.3715816,7.4,7.4374275,1.73,0.5402564,2664.5,2801.417,8.594,7.3118796,0.143,-0.11721839
2025-09-03 08:59:00,6.8,-3.3516202,7.4,7.437231,1.58,1.0620837,2712.0,2851.5132,8.594,7.587908,0.143,-0.12091158
2025-09-03 09:09:00,6.6,-3.389814,7.4,7.4352713,0.86,0.62717986,2744.1,2894.2378,8.594,7.6128826,0.143,-0.11667861
2025-09-03 09:19:00,6.4,-3.699922,7.4,7.4371676,0.93,-0.06713414,2795.9,2928.7786,8.594,7.6400704,0.143,-0.113014385
2025-09-03 09:29:00,6.4,-3.6747012,7.21,7.440502,1.25,0.3634783,2855.4,2985.0562,8.594,7.589409,0.143,-0.118520394
2025-09-03 09:39:00,6.8,-3.8735251,7.14,7.203474,1.3,0.43123484,2916.4,3081.2378,8.594,7.6199102,0.1228,-0.12100081
2025-09-03 09:49:00,7.2,-3.124164,7.2,7.2793527,1.34,0.42088783,2980.3,3135.6423,9.09,7.6322355,0.042,-0.21236484
2025-09-03 09:59:00,7.2,-3.123732,7.2,7.2772293,1.63,0.50089335,3043.2,3197.889,9.09,8.101151,0.042,-0.2134689
2025-09-03 10:09:00,6.95,-3.219193,7.2,7.2739563,1.77,0.7693805,3108.7,3255.5989,9.09,8.091949,0.042,-0.21429129
2025-09-03 10:19:00,6.7,-3.521319,7.19,7.275937,1.94,0.8362143,3178.6,3325.395,9.09,8.08254,0.042,-0.21569921
2025-09-03 10:29:00,6.7,-3.443358,7.19,7.2797933,2.04,1.0046661,3248.5,3395.0935,9.09,8.076037,0.042,-0.21933512
2025-09-03 10:39:00,6.65,-3.4427552,7.19,7.2829914,1.95,1.1001892,3315.2,3463.1426,9.09,8.063487,0.049,-0.2222013
2025-09-03 10:49:00,6.6,-3.5826812,7.2,7.2824516,1.79,0.9434994,3374.4,3524.045,10.085,8.061807,0.077,-0.18672593
2025-09-03 10:59:00,6.6,-3.5187287,7.2,7.2855744,1.9,0.94926524,3442.3,3587.727,10.085,8.987527,0.077,-0.18969955
2025-09-03 11:09:00,7.3,-3.5399976,7.19,7.283579,2.43,0.9528308,3510.5,3656.3696,10.085,9.007249,0.077,-0.18857463
2025-09-03 11:19:00,8.0,-2.3732734,7.15,7.2800164,2.36,1.9925828,3580.5,3726.5542,10.085,8.988076,0.077,-0.19254498
